"review_id","star_rating","helpful_votes","total_votes","vine","verified_purchase","useful_votes"
"R3OD6ONRC4BNVI",1,"20","21","N","Y","0.95"
"RISK7TF2IMKHY",2,"18","20","N","N","0.90"
"RSPX2C5MJWXIA",1,"20","30","N","N","0.67"
"R2D69GDTGQUQAD",1,"37","42","N","Y","0.88"
"R3GISCQV5NEXX4",4,"36","43","N","N","0.84"
"R2VPXOMXY26KZQ",1,"21","27","N","Y","0.78"
"R84XS9Y4PIGJ",1,"16","28","N","Y","0.57"
"R2FV3954P2P8HR",5,"77","86","N","N","0.90"
"R3VZH6O7ODPD11",2,"36","43","N","N","0.84"
"R2I5DA2ZILIADW",5,"20","24","N","Y","0.83"
"R2AQ54K92IBSK2",5,"120","167","N","N","0.72"
"R13481BH8FD28O",4,"21","27","N","N","0.78"
"R2YS5OZ1TOCVIF",5,"72","92","N","Y","0.78"
"R2I90BZY51D8QK",1,"23","32","N","N","0.72"
"R40FFG1C0EQXQ",4,"181","207","N","N","0.87"
"R3M6T687ZERC8K",1,"52","63","N","N","0.83"
"RE79I9SIQVJ9R",1,"29","44","N","Y","0.66"
"R3DNATJBLMXGJC",1,"26","37","N","N","0.70"
"RM5MQBCEDDNQR",1,"23","27","N","N","0.85"
"RSR7MWSW5KX8B",2,"21","22","N","Y","0.95"
"RC0EM7M41J25M",4,"16","21","N","N","0.76"
"R12LCDX70RLSH5",1,"31","37","N","Y","0.84"
"R29RBILT7E32TM",5,"89","97","N","N","0.92"
"RHHX05QGSDJV7",1,"44","52","N","Y","0.85"
"RDP1UUWRZMM68",4,"40","44","N","Y","0.91"
"R15J9S394XNR1D",1,"16","23","N","Y","0.70"
"R20J8YNWCWPDO0",1,"15","20","N","Y","0.75"
"R3AO2GQ2FJXXHO",5,"35","46","N","N","0.76"
"R2CMIZAHTI7XDO",5,"14","20","N","N","0.70"
"RRGUXQA9900F7",3,"33","35","N","N","0.94"
"RCEW1SQ18GLGE",1,"27","30","N","Y","0.90"
"R36BUIUQDE87TT",1,"20","30","N","Y","0.67"
"R1HGHHCK3GNOPL",5,"43","46","N","Y","0.93"
"R1J533D5Z45QUP",5,"11","21","N","N","0.52"
"R2INH817LTJFGI",5,"18","20","Y","N","0.90"
"R2IEXJIL6M44GB",5,"177","208","N","Y","0.85"
"R1PR3LA2DBRQGG",5,"22","33","N","N","0.67"
"R2BBXRRX8IH3JB",5,"19","28","N","Y","0.68"
"R1PXJO80TYIXZX",5,"17","22","N","Y","0.77"
"R253X7VMIYSJCM",1,"46","65","N","N","0.71"
"R2M9U31V7VCHCX",4,"21","23","N","Y","0.91"
"R2CYJ4AGUWI4CL",3,"37","42","N","Y","0.88"
"R1D55RJ28T6BC1",4,"13","21","N","N","0.62"
"R114Q0XW74B3J3",1,"14","24","N","Y","0.58"
"R31RNM84ZYJ0IM",1,"213","248","N","Y","0.86"
"R1X8YCS0EPC324",1,"127","130","N","N","0.98"
"R10P2XVXA9DYTO",5,"21","25","Y","N","0.84"
"RI6ICCCF1AVKL",5,"16","23","N","N","0.70"
"R3IYMV0XQJJAJF",1,"69","85","N","Y","0.81"
"RK6KHYVK2WEKY",4,"15","23","N","Y","0.65"
"R3EFSRSNKXSJD3",5,"16","20","N","Y","0.80"
"R3BQ421JRW8SM8",3,"20","27","N","N","0.74"
"R1BKKG0A9FZ8",1,"39","46","N","Y","0.85"
"R9PRFGSSNCDPO",5,"15","21","N","Y","0.71"
"R14Q0FQ7639YC9",2,"29","42","N","Y","0.69"
"RKFQYY4DMQRXK",2,"19","21","N","N","0.90"
"R1L0YNWV1CZ2OJ",5,"72","81","N","N","0.89"
"R4DZHNP1VZB4M",3,"66","74","N","N","0.89"
"R3UTP1SORAGVUO",5,"18","20","N","Y","0.90"
"R2C4EXHG6XVFPZ",1,"50","60","N","N","0.83"
"R266ATBKBMRAJ2",5,"19","27","N","Y","0.70"
"R13CSC5L4YMLJW",5,"48","56","N","Y","0.86"
"RQX1SM9C8M70W",2,"28","32","N","N","0.88"
"R1ZCV89BZMJHFJ",1,"29","31","N","N","0.94"
"R1AOWWCHIFX8LY",5,"112","141","N","N","0.79"
"R3TXIYMGB8S2O0",5,"23","27","N","Y","0.85"
"R3PNRV4OCE8CFH",5,"286","330","N","Y","0.87"
"R1L9ZGGNQI84PV",5,"175","195","N","N","0.90"
"R2NPP4EVWCNTLY",5,"23","30","N","Y","0.77"
"R3OCN35QR5DLTD",5,"127","174","N","Y","0.73"
"R1NR2PWXKYORVA",5,"21","26","N","Y","0.81"
"R3P4OLKH4GYD9I",1,"15","30","N","N","0.50"
"RMQ6234Z2DCCL",1,"28","32","N","Y","0.88"
"R1AKV4PF3QLRL8",5,"32","47","N","N","0.68"
"R23QYR4UP8ZW86",1,"14","25","N","Y","0.56"
"R1GJN6WU6PRBDS",5,"48","59","N","N","0.81"
"R2NI8VBIUJHHNL",1,"12","23","N","Y","0.52"
"R3HT6MOOLXRBZS",1,"182","217","N","Y","0.84"
"R2E2LWKUFGJPX0",5,"24","34","N","Y","0.71"
"R1KVG41118DP7K",1,"90","124","N","Y","0.73"
"R33CDWI4VH04HE",1,"16","26","N","N","0.62"
"R3QI9UL0Z7IGTR",1,"21","28","N","N","0.75"
"R3MIR3LZ5Q0XYU",1,"22","23","N","Y","0.96"
"R29996IPE14RBK",1,"83","106","N","Y","0.78"
"RTRVQZ7JWZXR",1,"16","20","N","N","0.80"
"R2ZRG5GPZSGK05",5,"13","20","N","N","0.65"
"R1OI2SZU767LY7",1,"15","20","N","N","0.75"
"R1AQXBNQDNR5O0",1,"15","26","N","Y","0.58"
"R34B7L8KBRDKCO",5,"63","88","N","Y","0.72"
"RQHP1AYUUMZK7",1,"103","139","N","Y","0.74"
"RV5OEIX9H2CBX",4,"39","46","N","N","0.85"
"RFOUADRDB9R35",5,"29","32","N","N","0.91"
"R272YKGULPR6T9",1,"11","21","N","N","0.52"
"R25MI1GC4V87FF",1,"11","20","N","Y","0.55"
"R3TQ9F0PMPAOYO",3,"50","74","N","Y","0.68"
"R2GJWPZX1K123M",2,"33","36","N","N","0.92"
"R2O5OGX89MKVYB",1,"21","42","N","Y","0.50"
"R1QGN1MSV27Z42",4,"22","26","N","Y","0.85"
"R3I3GFITBHZG1R",3,"32","36","N","N","0.89"
"R1DDD3CVHV805V",5,"16","20","N","N","0.80"
"R18Q24KQMTH4U3",1,"16","20","N","N","0.80"
"R9O19E0ZYE214",2,"25","32","N","Y","0.78"
"RLF536360DBR",5,"94","109","N","Y","0.86"
"R10YU2116US01",5,"16","22","N","N","0.73"
"R3E5DUAG20AZF3",1,"50","59","N","Y","0.85"
"R6O0YZ9B941OV",5,"21","26","N","Y","0.81"
"R2FV5LC2YW49G",1,"17","25","N","N","0.68"
"R3IXKE3CMSXEEN",1,"21","34","N","N","0.62"
"R19VCFP2IGBBWC",2,"15","22","N","Y","0.68"
"R2TEDHK92UKXB7",1,"13","22","N","N","0.59"
"R2W2XQDMF70TH1",5,"116","163","N","Y","0.71"
"R3MZBXFVAK33TC",4,"34","43","N","Y","0.79"
"R3L33PK3087YJA",1,"23","36","N","Y","0.64"
"R1HTLWBYMQ1VCV",3,"702","904","N","N","0.78"
"R2R1IEADVGZGAU",1,"44","47","N","Y","0.94"
"R1UOC0SFZLFM9T",5,"22","22","N","Y","1.00"
"R24888RMNJCJYO",5,"17","25","N","N","0.68"
"RW25NTS59UG55",4,"39","43","Y","N","0.91"
"R34U8NEU6L8FKJ",1,"16","28","N","Y","0.57"
"RN9V9ANFTZ1EM",5,"22","26","N","Y","0.85"
"R3M177GY9MUWNT",5,"15","26","N","N","0.58"
"R11N3GJRAE7ACF",5,"53","64","N","N","0.83"
"R1TCS316LO2IWN",5,"26","27","N","N","0.96"
"R1DLQ5RDTW4DGB",1,"46","68","N","Y","0.68"
"R4FF595V239HG",1,"23","38","N","Y","0.61"
"RF3SHHAIL9DTB",1,"18","23","N","Y","0.78"
"R25JOLHTBN9L35",1,"48","50","N","N","0.96"
"R1OI4YIZU24KSB",1,"16","29","N","Y","0.55"
"R2BRPARVZNOUDT",1,"16","31","N","Y","0.52"
"R33UCQCM528RIA",2,"14","21","N","Y","0.67"
"R1OU5T32LVSAY7",1,"17","30","N","Y","0.57"
"R2P23ROXKE3XMV",5,"17","22","N","Y","0.77"
"R3HJJ2WXKTOVVY",2,"14","23","N","N","0.61"
"R251SR9DZYXRMN",3,"15","21","N","Y","0.71"
"RB5G0KS2VC0LV",5,"29","31","N","Y","0.94"
"RHD1EHKLSJ03R",1,"69","94","N","Y","0.73"
"RTFA6L4YW8DQV",1,"16","30","N","Y","0.53"
"R2XN3B60ACVXPU",1,"29","30","N","N","0.97"
"R2CQVBJ2HKZQAM",5,"21","22","N","Y","0.95"
"R1MWACPEGG9DQM",4,"21","25","N","Y","0.84"
"R25DSRESBLB0MT",1,"15","30","N","Y","0.50"
"R16UL5UGONKVOE",5,"27","36","N","Y","0.75"
"R29UJ2O7J5CRFC",5,"22","29","N","Y","0.76"
"ROSR9KE1CLL01",1,"22","32","N","Y","0.69"
"RSL24KOWQ6Y7",4,"63","78","N","Y","0.81"
"RNS5MFTD3R9IK",4,"70","76","N","N","0.92"
"R1RLNX9LSRTBU0",5,"20","29","N","Y","0.69"
"R3NYCD75C2YGGB",1,"15","26","N","Y","0.58"
"R2S7VJ2N4RVANT",5,"23","32","N","N","0.72"
"R34EWIJ9FOXH5G",1,"43","64","N","Y","0.67"
"RDH1QAP5AW51O",1,"14","28","N","Y","0.50"
"R1SS72LIXBY64Y",1,"39","44","N","N","0.89"
"R1413VEHWWIM0U",3,"28","42","N","Y","0.67"
"R3VU2C0IKFVKQ6",1,"18","31","N","Y","0.58"
"R2FMODGQGC2N59",1,"48","71","N","Y","0.68"
"R2PYI65E9GS2TS",1,"22","34","N","Y","0.65"
"R2996RG7CGJOAA",5,"42","42","N","Y","1.00"
"RYBNWCCPLIJL4",1,"12","21","N","N","0.57"
"R22LK26Q9U978I",4,"51","53","N","N","0.96"
"R2L27SQTT0V8OT",5,"14","21","N","N","0.67"
"R2JR2IVBLSVFSS",1,"15","27","N","Y","0.56"
"RCDROJQ2JAOAP",1,"21","31","N","N","0.68"
"R1GGL0HPP4JPSL",5,"45","63","N","N","0.71"
"R1J1QROWPRT42J",1,"20","26","N","Y","0.77"
"R39K96H7EY8V8",1,"44","67","N","N","0.66"
"R17SPQV4T6QCF3",5,"37","45","N","Y","0.82"
"R28R0R0VLADL92",5,"20","33","N","Y","0.61"
"R1LJSRMRXLY0Z4",1,"32","48","N","Y","0.67"
"R35T3K7298HWID",1,"22","38","N","Y","0.58"
"R3H42HERBLF6Q0",1,"25","50","N","Y","0.50"
"R1G24Z6OUAIRS6",5,"19","24","N","Y","0.79"
"R89WTIEMY809W",3,"57","78","N","Y","0.73"
"R412TKEEWAFJK",5,"50","76","N","Y","0.66"
"R2S0T54FY7XF6G",1,"26","44","N","Y","0.59"
"R3AX5XENL447JH",5,"30","47","N","Y","0.64"
"R1BZDY9ZW5W1MY",5,"13","22","N","Y","0.59"
"R31VU73WUGK5SD",1,"15","30","N","Y","0.50"
"R2ITFSKP6137OG",5,"36","43","N","N","0.84"
"R32ZOY584A2MUK",3,"11","21","N","N","0.52"
"R2MNLJAPW37P7O",1,"65","98","N","Y","0.66"
"R3D4C75KL6JQO8",5,"13","21","N","N","0.62"
"RLC3ZF8FK31C6",1,"29","55","N","Y","0.53"
"R3UNHHF6YVE7PL",1,"33","57","N","Y","0.58"
"R2NIVUHC68BDWX",1,"17","25","N","Y","0.68"
"R263DPAW6JJY35",1,"30","51","N","Y","0.59"
"R2T6277XVB9SCC",2,"89","93","N","N","0.96"
"R35B32BNBCM0MH",5,"28","37","N","Y","0.76"
"R2LTWS2BD9OREG",5,"13","20","N","Y","0.65"
"R3I0WBKTYOXI5I",5,"32","48","N","Y","0.67"
"R2DXZCHG9PM58G",4,"16","20","N","N","0.80"
"R3LA808U02B6OK",5,"206","217","N","N","0.95"
"R3K6DWDGXIU6PY",4,"14","20","N","Y","0.70"
"RN7UCH2U8AX8A",5,"28","36","N","Y","0.78"
"R2SE8ECEMXOV6X",2,"63","84","N","N","0.75"
"R22PFEFKVKXEI1",1,"26","39","N","Y","0.67"
"R2OMX9ORMC9YFK",2,"12","21","N","Y","0.57"
"R2880FEDKKFAJ",1,"86","127","N","Y","0.68"
"REHQPBL8KMC8K",1,"138","204","N","Y","0.68"
"R1JR4Z4NEEEGRA",1,"42","73","N","Y","0.58"
"R1VR2HSTM9BL7F",1,"18","32","N","Y","0.56"
"R292N1F7WDDJE3",5,"15","24","N","Y","0.63"
"R2YI1HQ22KKNV1",5,"22","29","N","N","0.76"
"R13VBVBRJNCDMS",1,"100","149","N","Y","0.67"
"RXBJOPTFYOHPG",5,"14","21","N","Y","0.67"
"R2BQRY6ZQIV006",1,"51","77","N","Y","0.66"
"R5C2ZA5JWC669",5,"19","29","N","N","0.66"
"R1ER6AS6YBN8SC",4,"28","45","N","Y","0.62"
"R3H61W3TCJA9HS",1,"22","33","N","Y","0.67"
"R2SIL7H26I7R62",5,"15","24","N","Y","0.63"
"R88YOPI28PCX7",1,"14","21","N","Y","0.67"
"RW5Y2QU2KJGAU",5,"20","26","N","Y","0.77"
"R2J6SM1B7EQRC0",5,"13","21","N","Y","0.62"
"R3XCUAITYDKT4",5,"83","107","N","N","0.78"
"R2WURI504O4AAP",5,"13","20","N","Y","0.65"
"R19RQ08WA5VQI7",4,"49","73","N","Y","0.67"
"ROZMPG2YAPBX6",2,"14","22","N","N","0.64"
"R1PJHO10KC5X9Z",5,"20","31","N","Y","0.65"
"R1D7MUWTXCAH7H",3,"84","126","N","Y","0.67"
"R2R9SRB1G95ACY",5,"14","22","N","Y","0.64"
"R1VUD1N7WJGQE6",3,"15","20","N","N","0.75"
"RNSH8RG44P0U6",1,"23","41","N","Y","0.56"
"R2QC83ZOZ3MUQZ",1,"19","35","N","Y","0.54"
"R23QT01PQ7MI7L",5,"62","72","N","Y","0.86"
"R190LP6GXFM05H",4,"14","20","N","Y","0.70"
"RT4UHZP1GPNXE",5,"14","22","N","Y","0.64"
"R1QSYK43PEBNPY",5,"24","36","N","Y","0.67"
"R31YNV0IIL9NOL",5,"40","62","N","Y","0.65"
"R2J60HC5XV5HO6",2,"15","23","N","Y","0.65"
"R1TRINHMTWPO4S",5,"24","37","N","Y","0.65"
"R4HZDBKN1EDI9",1,"32","51","N","Y","0.63"
"RCEXUE10EWM4P",4,"12","20","N","N","0.60"
"R3APP1KKSX5FF4",5,"13","20","N","Y","0.65"
"R3V90H8ZYW5KYB",1,"25","45","N","Y","0.56"
"R14Z4XFA35XET5",1,"16","24","N","N","0.67"
"RMQ8FZ12FB178",5,"16","23","N","Y","0.70"
"R3DHLHZ2J4RO2J",1,"21","37","N","Y","0.57"
"R2L6OC85TVEJG4",5,"19","23","N","N","0.83"
"R293ZGNYWH4XOW",1,"47","70","N","Y","0.67"
"R1QHS9XB709UG1",3,"21","29","N","N","0.72"
"R24QNX9TJI8VEZ",1,"46","63","N","N","0.73"
"R2PBNGSKQP21C1",4,"21","40","N","Y","0.53"
"R2U92CGYJ2TKVP",5,"73","77","N","N","0.95"
"R31OD4UCHCB316",1,"23","46","N","Y","0.50"
"RJZJDGM68DI7Q",5,"16","25","N","Y","0.64"
"R2FNSEZLEM27CI",5,"14","21","N","N","0.67"
"R1PA3B5LZZNGFJ",5,"14","22","N","Y","0.64"
"R2BN5IHWCWDWU7",5,"15","21","N","Y","0.71"
"R1DPFGWG7SPNZ9",5,"68","94","N","N","0.72"
"RY4Z0DI7YF6XW",5,"20","31","N","Y","0.65"
"RXPCVLBDY5J3",4,"31","42","N","Y","0.74"
"R1HGS7TN6SR9CN",4,"14","21","N","N","0.67"
"R1TQPMCUVSFXH9",5,"26","29","N","N","0.90"
"R2YBH9KZ8F5B0T",2,"94","112","N","N","0.84"
"R1XQLQA10H06J9",1,"37","55","N","Y","0.67"
"RRI7145ZMD6N2",4,"29","36","N","N","0.81"
"RGY1D1589G67F",5,"61","72","N","Y","0.85"
"R3VTHXAJVRWSXX",1,"31","55","N","Y","0.56"
"RO77XXQDXNYQE",1,"81","93","N","Y","0.87"
"RK6VZFUSKL0S7",1,"21","40","N","Y","0.53"
"RRPP66YAJTTE5",1,"31","52","N","Y","0.60"
"R3EASFWHMYQHI7",5,"25","34","N","Y","0.74"
"R3DDVEGKVW3AOL",5,"23","45","N","Y","0.51"
"R1SDYIPQ6XL141",4,"385","490","N","N","0.79"
"RJEDO0OXSTZJR",1,"33","55","N","Y","0.60"
"R3QV0LKZ3O8BWG",4,"23","38","N","Y","0.61"
"R2YFPASPXI2HJP",5,"13","21","N","Y","0.62"
"R2X9MS6ZQ67MBJ",1,"62","104","N","N","0.60"
"R3KAW29CJ8L6DQ",5,"17","20","Y","N","0.85"
"R21UD2CIVJD2WN",5,"14","22","N","Y","0.64"
"R38C5ITD8HCGP5",1,"37","62","N","Y","0.60"
"ROWINQPID5657",1,"42","63","N","Y","0.67"
"RDTVKR6ZNKLN",5,"73","87","N","N","0.84"
"R2ABCGK9SUD1L2",5,"15","25","N","Y","0.60"
"R2KD8KM0MMYA2Y",4,"82","119","N","Y","0.69"
"R3440PFI6FXBE7",5,"35","37","N","Y","0.95"
"R2ET9XNU54YTMO",5,"37","47","N","Y","0.79"
"R1GQ3ZQ25DLY0P",1,"26","44","N","Y","0.59"
"R2G4M87MZLJ4XR",1,"25","36","N","N","0.69"
"R3VLBHRRY3801D",5,"28","34","N","N","0.82"
"R3CYQDAAN7G1DE",5,"16","20","N","Y","0.80"
"R2XX6VB7RNTG5F",5,"18","28","N","N","0.64"
"RMMWDNDHK3OJR",1,"30","48","N","Y","0.63"
"R221KQ1252OXRE",5,"13","20","N","N","0.65"
"R2GOM4D9U04GU5",5,"13","20","N","Y","0.65"
"RS295CGKHSY65",5,"33","47","N","Y","0.70"
"R19H9BXMGLC6TF",5,"26","40","N","Y","0.65"
"R3G1G8VN99MEN1",5,"15","23","N","Y","0.65"
"RQSQAFCAMJVTT",3,"274","382","N","Y","0.72"
"RX8CU9FODH3C7",5,"24","38","N","Y","0.63"
"R29BBVZY8Z5P5R",2,"21","24","N","N","0.88"
"R2ZG91OPEFVNUJ",1,"47","70","N","Y","0.67"
"R1TY7VK30E8X9R",5,"22","31","N","N","0.71"
"R33LIX3QIUC40X",5,"23","26","N","Y","0.88"
"RBT8WVGHGH2A5",5,"66","83","N","Y","0.80"
"R99Q3JHWDPXIW",5,"14","23","N","Y","0.61"
"RE12F44YF9O4Q",5,"114","135","N","N","0.84"
"R2P5FV3R4N29FH",1,"25","45","N","Y","0.56"
"R37TVR5M7B7YEM",3,"14","23","N","Y","0.61"
"R3HOB4KXNGZ014",5,"20","25","N","Y","0.80"
"R14UAR97GO5OYY",1,"114","168","N","Y","0.68"
"R2V6SKFNWXHSJL",4,"59","63","N","N","0.94"
"R38RFKL80H0ANH",4,"25","30","N","Y","0.83"
"R3A6N2MOHLT7U6",5,"33","33","N","Y","1.00"
"R26X3NMT4V0LDM",1,"68","101","N","Y","0.67"
"R3928T0TAXKWGG",5,"41","63","N","Y","0.65"
"R1M5LBD0U6SCAZ",5,"12","21","N","N","0.57"
"R3B38T6GUKNWJ8",5,"24","37","N","Y","0.65"
"ROX4AZUQVWHKP",2,"14","26","N","N","0.54"
"R2FR0XQKP33ZPV",5,"11","21","N","N","0.52"
"R3JMOF51O4KSGF",5,"36","60","N","Y","0.60"
"R1V0PKGD2A9OZK",5,"62","95","N","Y","0.65"
"RE6SMEHNJGT5U",5,"20","31","N","Y","0.65"
"R6R7U1CWQS8QM",5,"18","20","N","Y","0.90"
"RKV4BKQHEKD79",3,"73","76","N","Y","0.96"
"RVO5D2REWFN82",1,"14","21","N","Y","0.67"
"R1EOC37J4YG2XL",1,"26","46","N","Y","0.57"
"R36BUAVZBBGRD3",5,"20","33","N","Y","0.61"
"RKRZC9JDUGU46",5,"15","24","N","Y","0.63"
"R35C6AJAADHZ3K",5,"40","65","N","Y","0.62"
"R1YDSQ1LAFJBNS",5,"26","40","N","Y","0.65"
"R3FI09KNZ4UB2Z",5,"13","23","N","N","0.57"
"R3QO1W3DWB8HJV",5,"21","35","N","Y","0.60"
"RLT3RE1X79OG9",5,"16","27","N","N","0.59"
"R3987C65TF9HDJ",5,"24","44","N","N","0.55"
"R1EIMAPSD2WJL5",5,"13","20","N","Y","0.65"
"R2XLWT36SBK73Z",5,"19","32","N","Y","0.59"
"R33ZPDZEEMNURD",5,"13","20","N","Y","0.65"
"R19TR32K23I0UV",1,"51","87","N","Y","0.59"
"RZ7W52R9BHN8Y",5,"18","34","N","N","0.53"
"R1TQV9N8R9P7GA",5,"28","39","N","Y","0.72"
"R2Q0XXCOK7MVSG",5,"35","59","N","N","0.59"
"R1GCYL0G52EVTK",5,"15","24","N","Y","0.63"
"R2U2YZU9VHOH9B",5,"205","230","N","N","0.89"
"R1EPN4P7WJW1MD",5,"89","110","N","Y","0.81"
"R1N4OSTMN9T5LF",5,"15","22","N","N","0.68"
"R2U81S9122YRMY",4,"193","289","N","Y","0.67"
"R3R3RNBKQRCIX0",1,"54","77","N","N","0.70"
"R19URYXSRT3PXC",5,"16","27","N","N","0.59"
"R33D2967G71QPT",5,"13","24","N","N","0.54"
"R1NH3EBIXB0DVI",5,"50","61","N","N","0.82"
"R1RKOQIK8SD4I8",5,"35","54","N","Y","0.65"
"R29JU76ACNQHW1",5,"11","22","N","N","0.50"
"R2A1ARXACAF844",5,"25","40","N","N","0.63"
"R287NXE427GF0Z",4,"56","86","N","N","0.65"
"R1JAQX9VSKOH70",5,"13","20","N","Y","0.65"
"R3LY5512OA2M1W",5,"46","49","N","Y","0.94"
"R2S35OQN6SNF1V",5,"29","48","N","N","0.60"
"R3BZFHNW9GFVVY",5,"13","20","N","Y","0.65"
"R1KI2SU5U291EB",5,"14","22","N","Y","0.64"
"RL6PR9D8C9V51",5,"35","60","N","N","0.58"
"R3MF645OF1PSMP",5,"24","26","N","N","0.92"
"RH0532BDM6P7O",5,"17","33","N","N","0.52"
"RMQ2UQZ10MEGO",5,"16","28","N","Y","0.57"
"R1ZWBVHSIMGR5V",5,"11","21","N","N","0.52"
"R2MPSVBB083VXH",5,"28","44","N","Y","0.64"
"RWJ9THWQRFGY3",5,"27","39","N","N","0.69"
"R2W6GPYLEAOFE4",1,"127","176","N","N","0.72"
"R12IFOF8C49XSX",1,"21","31","N","Y","0.68"
"RV928SEU3OQSI",5,"107","124","N","N","0.86"
"R2JD57SOGOYSUL",5,"14","22","N","Y","0.64"
"R2UENMW9JAC13M",5,"21","38","N","N","0.55"
"R2DASI6508KZQI",4,"19","27","N","Y","0.70"
"R30RJSVVVGME9L",5,"27","45","N","N","0.60"
"R3BRKG3CH0MYR3",4,"23","36","N","N","0.64"
"R2IU78HO6KZ2J0",5,"21","30","N","N","0.70"
"R1Y4ODWLEI87BY",5,"23","38","N","N","0.61"
"RORMGFQSVL25A",4,"20","31","N","Y","0.65"
"RZ12P3V4PH1F9",5,"16","20","N","N","0.80"
"RSF2DXSEN5YXY",5,"19","38","N","N","0.50"
"R3FEXPEAPIN4BD",5,"18","32","N","N","0.56"
"RR6BANKIT93C4",5,"13","20","N","Y","0.65"
"R3UH103MI6HKQ5",1,"34","58","N","Y","0.59"
"R8NFAWNENX6HW",5,"26","45","N","N","0.58"
"R3MLBXLVJN040V",5,"26","44","N","N","0.59"
"R3L8CLZXC2BZXF",5,"36","52","N","Y","0.69"
"RSYQZYDAKB8I9",5,"29","39","N","N","0.74"
"RQKSUYDZMTDX1",5,"21","30","N","Y","0.70"
"RGELTBT9SF301",5,"23","41","N","N","0.56"
"R2ZPO5IXJRD6P3",5,"22","32","N","Y","0.69"
"RP88E2Z1MTMVB",4,"114","173","N","Y","0.66"
"R23YR5DWF9E7L8",1,"31","37","N","Y","0.84"
"R8L5B4SKCVL4P",5,"91","99","N","N","0.92"
"R3ORQ9CQGQM1TT",3,"83","96","N","N","0.86"
"R2O8LIAKVYE3FI",5,"25","42","N","N","0.60"
"R26EIBTZOPSK9T",3,"57","69","N","N","0.83"
"R1XGQV9OHBPM9W",5,"25","41","N","Y","0.61"
"R1ZXJ9O7OMFSMI",5,"27","42","N","Y","0.64"
"R24V5GV3NU0BV9",1,"34","37","N","N","0.92"
"R3NAVKS653E9UP",5,"38","58","N","Y","0.66"
"R2WI6NJNKO3TKQ",1,"51","57","N","Y","0.89"
"R17TTHQUPXJQQY",5,"26","41","N","Y","0.63"
"R1QMV59AQN31PY",5,"14","21","N","Y","0.67"
"R2GY13DJ7QEJG8",5,"21","41","N","N","0.51"
"R3PBJL2ZHDTK8B",4,"33","38","N","Y","0.87"
"R2COPU6MN8FMME",5,"12","22","N","N","0.55"
"R1IGQQ8HV88BM0",1,"103","160","N","Y","0.64"
"R299PVAIT6JKL7",1,"70","122","N","Y","0.57"
"R4PZ8ZDPG3GLS",5,"16","29","N","N","0.55"
"RGRWBNVWBXPG7",5,"13","20","N","Y","0.65"
"RIV8M5G7T6DM0",5,"14","22","N","N","0.64"
"RSTZMLOSWUTYP",1,"30","39","N","Y","0.77"
"R2IY90VACUW8DZ",5,"101","131","N","N","0.77"
"RIFB39DDMY45M",3,"56","88","N","Y","0.64"
"R3GHM9QQYFN1SQ",1,"97","145","N","Y","0.67"
"R3CF2A2TNTS7U0",4,"37","60","N","Y","0.62"
"REQBFJOC3RSEF",4,"13","23","N","N","0.57"
"R2NT997H9W4G8R",5,"18","29","N","Y","0.62"
"R3KS1EB0BDPFBJ",5,"12","23","N","N","0.52"
"R2M328WHH5HIXZ",5,"17","28","N","Y","0.61"
"R36KZC3NBE35CY",5,"12","21","N","Y","0.57"
"RLX0EP708JXHP",1,"67","131","N","Y","0.51"
"RE7L6V2BRLDXO",4,"15","22","N","N","0.68"
"R1NKX4DMVRVGG",5,"31","52","N","Y","0.60"
"R36AAGCZZU0GCW",5,"12","20","N","Y","0.60"
"R1MI15LH75CNKU",5,"41","56","N","N","0.73"
"RAUSC5H58TR2G",1,"16","21","N","Y","0.76"
"R2XK60AYU6IOYQ",5,"11","21","N","N","0.52"
"R8DTXNTZEV8U4",5,"26","41","N","Y","0.63"
"RYBG2O7IGDA7U",4,"16","21","N","Y","0.76"
"R1LPNCK98E2NB9",5,"148","220","N","Y","0.67"
"R2GPD12RAREWRW",1,"44","78","N","Y","0.56"
"RZV8VMJ33BFXQ",5,"22","40","N","N","0.55"
"R218SVWPOE7TY1",5,"132","189","N","Y","0.70"
"R2LJWXO4TZH0EF",5,"13","20","N","Y","0.65"
"R3MQBWNGWWH3ZR",5,"33","51","N","Y","0.65"
"R2IPDB90XF3UHV",1,"28","53","N","Y","0.53"
"R50V8H45DQ53R",1,"64","103","N","Y","0.62"
"R1UU8N2OVSZLVE",1,"36","64","N","Y","0.56"
"R14MNSW6AKFSAH",4,"14","25","N","Y","0.56"
"R25GIJ5XVSQEKA",5,"22","36","N","Y","0.61"
"R2F6J2ZIVTZX8Z",4,"73","118","N","Y","0.62"
"R15H1MSVQZSTJT",5,"15","29","N","N","0.52"
"R1LE2COXBCLSPS",4,"19","22","N","N","0.86"
"R3DCWK5I76DTF2",3,"21","28","N","N","0.75"
"R3HRWPVUGNOR83",1,"58","70","N","N","0.83"
"RO0T0QDVQXFFH",5,"54","85","N","Y","0.64"
"RD79Q1G4BWQX2",5,"15","24","N","Y","0.63"
"R34AMY9CXXDVMJ",5,"15","20","N","Y","0.75"
"RBWF5U654NB5G",5,"40","63","N","Y","0.63"
"R1XFN6RQM7R4QC",5,"16","28","N","N","0.57"
"R1Q6RNFY605HTL",4,"14","22","N","Y","0.64"
